/
6347350060599908703/00005	/home/star/mvlrs_v1/main/6347350060599908703/00005.mp4	/home/star/wy/log/6347350060599908703/00005.wav	45	30720
6381381663466492945/00032	/home/star/mvlrs_v1/main/6381381663466492945/00032.mp4	/home/star/wy/log/6381381663466492945/00032.wav	85	56320
6381381663466492945/00031	/home/star/mvlrs_v1/main/6381381663466492945/00031.mp4	/home/star/wy/log/6381381663466492945/00031.wav	35	23552
6381381663466492945/00005	/home/star/mvlrs_v1/main/6381381663466492945/00005.mp4	/home/star/wy/log/6381381663466492945/00005.wav	32	21504
6384044972686741229/00003	/home/star/mvlrs_v1/main/6384044972686741229/00003.mp4	/home/star/wy/log/6384044972686741229/00003.wav	61	40960
6384044972686741229/00013	/home/star/mvlrs_v1/main/6384044972686741229/00013.mp4	/home/star/wy/log/6384044972686741229/00013.wav	59	38912
6384044972686741229/00035	/home/star/mvlrs_v1/main/6384044972686741229/00035.mp4	/home/star/wy/log/6384044972686741229/00035.wav	74	49152
6390672966217932513/00055	/home/star/mvlrs_v1/main/6390672966217932513/00055.mp4	/home/star/wy/log/6390672966217932513/00055.wav	24	16384
6390672966217932513/00050	/home/star/mvlrs_v1/main/6390672966217932513/00050.mp4	/home/star/wy/log/6390672966217932513/00050.wav	43	28672
6390672966217932513/00056	/home/star/mvlrs_v1/main/6390672966217932513/00056.mp4	/home/star/wy/log/6390672966217932513/00056.wav	49	32768
6390672966217932513/00002	/home/star/mvlrs_v1/main/6390672966217932513/00002.mp4	/home/star/wy/log/6390672966217932513/00002.wav	43	28672
6390672966217932513/00052	/home/star/mvlrs_v1/main/6390672966217932513/00052.mp4	/home/star/wy/log/6390672966217932513/00052.wav	53	35840
6356901638369488289/00018	/home/star/mvlrs_v1/main/6356901638369488289/00018.mp4	/home/star/wy/log/6356901638369488289/00018.wav	35	23552
6377794506780964609/00012	/home/star/mvlrs_v1/main/6377794506780964609/00012.mp4	/home/star/wy/log/6377794506780964609/00012.wav	29	20480
6377794506780964609/00010	/home/star/mvlrs_v1/main/6377794506780964609/00010.mp4	/home/star/wy/log/6377794506780964609/00010.wav	51	33792
6377794506780964609/00009	/home/star/mvlrs_v1/main/6377794506780964609/00009.mp4	/home/star/wy/log/6377794506780964609/00009.wav	45	30720
6377794506780964609/00004	/home/star/mvlrs_v1/main/6377794506780964609/00004.mp4	/home/star/wy/log/6377794506780964609/00004.wav	50	33792
6377794506780964609/00013	/home/star/mvlrs_v1/main/6377794506780964609/00013.mp4	/home/star/wy/log/6377794506780964609/00013.wav	28	19456
6360983575287674299/00011	/home/star/mvlrs_v1/main/6360983575287674299/00011.mp4	/home/star/wy/log/6360983575287674299/00011.wav	28	19456
6359499234590174850/00009	/home/star/mvlrs_v1/main/6359499234590174850/00009.mp4	/home/star/wy/log/6359499234590174850/00009.wav	25	17408
6355556454612448247/00016	/home/star/mvlrs_v1/main/6355556454612448247/00016.mp4	/home/star/wy/log/6355556454612448247/00016.wav	44	29696
6355556454612448247/00010	/home/star/mvlrs_v1/main/6355556454612448247/00010.mp4	/home/star/wy/log/6355556454612448247/00010.wav	66	44032
6355556454612448247/00018	/home/star/mvlrs_v1/main/6355556454612448247/00018.mp4	/home/star/wy/log/6355556454612448247/00018.wav	121	78848
6369220893064682263/00023	/home/star/mvlrs_v1/main/6369220893064682263/00023.mp4	/home/star/wy/log/6369220893064682263/00023.wav	39	26624
6369220893064682263/00007	/home/star/mvlrs_v1/main/6369220893064682263/00007.mp4	/home/star/wy/log/6369220893064682263/00007.wav	31	21504
6369220893064682263/00033	/home/star/mvlrs_v1/main/6369220893064682263/00033.mp4	/home/star/wy/log/6369220893064682263/00033.wav	30	20480
6369220893064682263/00003	/home/star/mvlrs_v1/main/6369220893064682263/00003.mp4	/home/star/wy/log/6369220893064682263/00003.wav	36	24576
6369220893064682263/00035	/home/star/mvlrs_v1/main/6369220893064682263/00035.mp4	/home/star/wy/log/6369220893064682263/00035.wav	40	26624
6384364518253565937/00001	/home/star/mvlrs_v1/main/6384364518253565937/00001.mp4	/home/star/wy/log/6384364518253565937/00001.wav	36	24576
6384364518253565937/00011	/home/star/mvlrs_v1/main/6384364518253565937/00011.mp4	/home/star/wy/log/6384364518253565937/00011.wav	61	40960
6384364518253565937/00017	/home/star/mvlrs_v1/main/6384364518253565937/00017.mp4	/home/star/wy/log/6384364518253565937/00017.wav	28	19456
6357701790776745251/00016	/home/star/mvlrs_v1/main/6357701790776745251/00016.mp4	/home/star/wy/log/6357701790776745251/00016.wav	21	15360
6357701790776745251/00021	/home/star/mvlrs_v1/main/6357701790776745251/00021.mp4	/home/star/wy/log/6357701790776745251/00021.wav	42	28672
6357701790776745251/00011	/home/star/mvlrs_v1/main/6357701790776745251/00011.mp4	/home/star/wy/log/6357701790776745251/00011.wav	40	26624
6357701790776745251/00017	/home/star/mvlrs_v1/main/6357701790776745251/00017.mp4	/home/star/wy/log/6357701790776745251/00017.wav	38	25600
6357701790776745251/00013	/home/star/mvlrs_v1/main/6357701790776745251/00013.mp4	/home/star/wy/log/6357701790776745251/00013.wav	26	18432
6357701790776745251/00005	/home/star/mvlrs_v1/main/6357701790776745251/00005.mp4	/home/star/wy/log/6357701790776745251/00005.wav	55	36864
6367744283308252235/00011	/home/star/mvlrs_v1/main/6367744283308252235/00011.mp4	/home/star/wy/log/6367744283308252235/00011.wav	24	16384
6334563083966338309/00081	/home/star/mvlrs_v1/main/6334563083966338309/00081.mp4	/home/star/wy/log/6334563083966338309/00081.wav	38	25600
6334563083966338309/00106	/home/star/mvlrs_v1/main/6334563083966338309/00106.mp4	/home/star/wy/log/6334563083966338309/00106.wav	76	50176
6334563083966338309/00024	/home/star/mvlrs_v1/main/6334563083966338309/00024.mp4	/home/star/wy/log/6334563083966338309/00024.wav	34	23552
6334563083966338309/00004	/home/star/mvlrs_v1/main/6334563083966338309/00004.mp4	/home/star/wy/log/6334563083966338309/00004.wav	54	35840
6334563083966338309/00057	/home/star/mvlrs_v1/main/6334563083966338309/00057.mp4	/home/star/wy/log/6334563083966338309/00057.wav	33	22528
6334563083966338309/00103	/home/star/mvlrs_v1/main/6334563083966338309/00103.mp4	/home/star/wy/log/6334563083966338309/00103.wav	145	94208
6334563083966338309/00089	/home/star/mvlrs_v1/main/6334563083966338309/00089.mp4	/home/star/wy/log/6334563083966338309/00089.wav	96	62464
6349420664333310663/00012	/home/star/mvlrs_v1/main/6349420664333310663/00012.mp4	/home/star/wy/log/6349420664333310663/00012.wav	22	15360
6365141533126941637/00051	/home/star/mvlrs_v1/main/6365141533126941637/00051.mp4	/home/star/wy/log/6365141533126941637/00051.wav	79	52224
6365141533126941637/00012	/home/star/mvlrs_v1/main/6365141533126941637/00012.mp4	/home/star/wy/log/6365141533126941637/00012.wav	32	21504
6365141533126941637/00056	/home/star/mvlrs_v1/main/6365141533126941637/00056.mp4	/home/star/wy/log/6365141533126941637/00056.wav	35	23552
6365141533126941637/00013	/home/star/mvlrs_v1/main/6365141533126941637/00013.mp4	/home/star/wy/log/6365141533126941637/00013.wav	73	48128
6365141533126941637/00057	/home/star/mvlrs_v1/main/6365141533126941637/00057.mp4	/home/star/wy/log/6365141533126941637/00057.wav	34	23552
6365141533126941637/00060	/home/star/mvlrs_v1/main/6365141533126941637/00060.mp4	/home/star/wy/log/6365141533126941637/00060.wav	86	56320
6368111503012125648/00051	/home/star/mvlrs_v1/main/6368111503012125648/00051.mp4	/home/star/wy/log/6368111503012125648/00051.wav	29	20480
6368111503012125648/00025	/home/star/mvlrs_v1/main/6368111503012125648/00025.mp4	/home/star/wy/log/6368111503012125648/00025.wav	55	36864
6368111503012125648/00018	/home/star/mvlrs_v1/main/6368111503012125648/00018.mp4	/home/star/wy/log/6368111503012125648/00018.wav	58	38912
6368111503012125648/00004	/home/star/mvlrs_v1/main/6368111503012125648/00004.mp4	/home/star/wy/log/6368111503012125648/00004.wav	27	18432
6344002563089494087/00016	/home/star/mvlrs_v1/main/6344002563089494087/00016.mp4	/home/star/wy/log/6344002563089494087/00016.wav	31	21504
6344002563089494087/00012	/home/star/mvlrs_v1/main/6344002563089494087/00012.mp4	/home/star/wy/log/6344002563089494087/00012.wav	35	23552
6344002563089494087/00015	/home/star/mvlrs_v1/main/6344002563089494087/00015.mp4	/home/star/wy/log/6344002563089494087/00015.wav	34	23552
6344002563089494087/00006	/home/star/mvlrs_v1/main/6344002563089494087/00006.mp4	/home/star/wy/log/6344002563089494087/00006.wav	59	38912
6339615254127026753/00012	/home/star/mvlrs_v1/main/6339615254127026753/00012.mp4	/home/star/wy/log/6339615254127026753/00012.wav	40	26624
6339615254127026753/00015	/home/star/mvlrs_v1/main/6339615254127026753/00015.mp4	/home/star/wy/log/6339615254127026753/00015.wav	56	36864
6339615254127026753/00009	/home/star/mvlrs_v1/main/6339615254127026753/00009.mp4	/home/star/wy/log/6339615254127026753/00009.wav	93	61440
6339615254127026753/00011	/home/star/mvlrs_v1/main/6339615254127026753/00011.mp4	/home/star/wy/log/6339615254127026753/00011.wav	51	33792
6371470597064737331/00032	/home/star/mvlrs_v1/main/6371470597064737331/00032.mp4	/home/star/wy/log/6371470597064737331/00032.wav	30	20480
6371470597064737331/00028	/home/star/mvlrs_v1/main/6371470597064737331/00028.mp4	/home/star/wy/log/6371470597064737331/00028.wav	84	55296
6371470597064737331/00015	/home/star/mvlrs_v1/main/6371470597064737331/00015.mp4	/home/star/wy/log/6371470597064737331/00015.wav	48	31744
6371470597064737331/00018	/home/star/mvlrs_v1/main/6371470597064737331/00018.mp4	/home/star/wy/log/6371470597064737331/00018.wav	36	24576
6371470597064737331/00017	/home/star/mvlrs_v1/main/6371470597064737331/00017.mp4	/home/star/wy/log/6371470597064737331/00017.wav	37	25600
6371470597064737331/00027	/home/star/mvlrs_v1/main/6371470597064737331/00027.mp4	/home/star/wy/log/6371470597064737331/00027.wav	48	31744
6375915888085690147/00023	/home/star/mvlrs_v1/main/6375915888085690147/00023.mp4	/home/star/wy/log/6375915888085690147/00023.wav	23	16384
6375915888085690147/00047	/home/star/mvlrs_v1/main/6375915888085690147/00047.mp4	/home/star/wy/log/6375915888085690147/00047.wav	41	27648
6375915888085690147/00015	/home/star/mvlrs_v1/main/6375915888085690147/00015.mp4	/home/star/wy/log/6375915888085690147/00015.wav	47	31744
6375915888085690147/00041	/home/star/mvlrs_v1/main/6375915888085690147/00041.mp4	/home/star/wy/log/6375915888085690147/00041.wav	30	20480
6375915888085690147/00033	/home/star/mvlrs_v1/main/6375915888085690147/00033.mp4	/home/star/wy/log/6375915888085690147/00033.wav	25	17408
6375915888085690147/00022	/home/star/mvlrs_v1/main/6375915888085690147/00022.mp4	/home/star/wy/log/6375915888085690147/00022.wav	75	49152
6375915888085690147/00005	/home/star/mvlrs_v1/main/6375915888085690147/00005.mp4	/home/star/wy/log/6375915888085690147/00005.wav	31	21504
6375915888085690147/00045	/home/star/mvlrs_v1/main/6375915888085690147/00045.mp4	/home/star/wy/log/6375915888085690147/00045.wav	35	23552
6375915888085690147/00048	/home/star/mvlrs_v1/main/6375915888085690147/00048.mp4	/home/star/wy/log/6375915888085690147/00048.wav	42	28672
6337902850535709539/00065	/home/star/mvlrs_v1/main/6337902850535709539/00065.mp4	/home/star/wy/log/6337902850535709539/00065.wav	61	40960
6337902850535709539/00077	/home/star/mvlrs_v1/main/6337902850535709539/00077.mp4	/home/star/wy/log/6337902850535709539/00077.wav	43	28672
6337902850535709539/00015	/home/star/mvlrs_v1/main/6337902850535709539/00015.mp4	/home/star/wy/log/6337902850535709539/00015.wav	35	23552
6337902850535709539/00068	/home/star/mvlrs_v1/main/6337902850535709539/00068.mp4	/home/star/wy/log/6337902850535709539/00068.wav	46	30720
6337902850535709539/00074	/home/star/mvlrs_v1/main/6337902850535709539/00074.mp4	/home/star/wy/log/6337902850535709539/00074.wav	34	23552
6337902850535709539/00027	/home/star/mvlrs_v1/main/6337902850535709539/00027.mp4	/home/star/wy/log/6337902850535709539/00027.wav	27	18432
6337902850535709539/00038	/home/star/mvlrs_v1/main/6337902850535709539/00038.mp4	/home/star/wy/log/6337902850535709539/00038.wav	29	20480
6393267985458244248/00017	/home/star/mvlrs_v1/main/6393267985458244248/00017.mp4	/home/star/wy/log/6393267985458244248/00017.wav	27	18432
6393267985458244248/00006	/home/star/mvlrs_v1/main/6393267985458244248/00006.mp4	/home/star/wy/log/6393267985458244248/00006.wav	30	20480
6343608285091658983/00001	/home/star/mvlrs_v1/main/6343608285091658983/00001.mp4	/home/star/wy/log/6343608285091658983/00001.wav	38	25600
6343608285091658983/00003	/home/star/mvlrs_v1/main/6343608285091658983/00003.mp4	/home/star/wy/log/6343608285091658983/00003.wav	32	21504
6348834401427892766/00029	/home/star/mvlrs_v1/main/6348834401427892766/00029.mp4	/home/star/wy/log/6348834401427892766/00029.wav	51	33792
6348834401427892766/00015	/home/star/mvlrs_v1/main/6348834401427892766/00015.mp4	/home/star/wy/log/6348834401427892766/00015.wav	45	30720
6348834401427892766/00009	/home/star/mvlrs_v1/main/6348834401427892766/00009.mp4	/home/star/wy/log/6348834401427892766/00009.wav	41	27648
6348834401427892766/00045	/home/star/mvlrs_v1/main/6348834401427892766/00045.mp4	/home/star/wy/log/6348834401427892766/00045.wav	47	31744
6348834401427892766/00048	/home/star/mvlrs_v1/main/6348834401427892766/00048.mp4	/home/star/wy/log/6348834401427892766/00048.wav	79	52224
6348834401427892766/00043	/home/star/mvlrs_v1/main/6348834401427892766/00043.mp4	/home/star/wy/log/6348834401427892766/00043.wav	37	25600
6367373198133943465/00127	/home/star/mvlrs_v1/main/6367373198133943465/00127.mp4	/home/star/wy/log/6367373198133943465/00127.wav	36	24576
6367373198133943465/00098	/home/star/mvlrs_v1/main/6367373198133943465/00098.mp4	/home/star/wy/log/6367373198133943465/00098.wav	37	25600
6367373198133943465/00139	/home/star/mvlrs_v1/main/6367373198133943465/00139.mp4	/home/star/wy/log/6367373198133943465/00139.wav	37	25600
6367373198133943465/00042	/home/star/mvlrs_v1/main/6367373198133943465/00042.mp4	/home/star/wy/log/6367373198133943465/00042.wav	19	13312
6367373198133943465/00158	/home/star/mvlrs_v1/main/6367373198133943465/00158.mp4	/home/star/wy/log/6367373198133943465/00158.wav	65	43008
6367373198133943465/00065	/home/star/mvlrs_v1/main/6367373198133943465/00065.mp4	/home/star/wy/log/6367373198133943465/00065.wav	39	26624
6367373198133943465/00014	/home/star/mvlrs_v1/main/6367373198133943465/00014.mp4	/home/star/wy/log/6367373198133943465/00014.wav	22	15360
6367373198133943465/00113	/home/star/mvlrs_v1/main/6367373198133943465/00113.mp4	/home/star/wy/log/6367373198133943465/00113.wav	21	15360
6367373198133943465/00058	/home/star/mvlrs_v1/main/6367373198133943465/00058.mp4	/home/star/wy/log/6367373198133943465/00058.wav	21	15360
6367373198133943465/00025	/home/star/mvlrs_v1/main/6367373198133943465/00025.mp4	/home/star/wy/log/6367373198133943465/00025.wav	93	61440
6367373198133943465/00143	/home/star/mvlrs_v1/main/6367373198133943465/00143.mp4	/home/star/wy/log/6367373198133943465/00143.wav	30	20480
6367373198133943465/00073	/home/star/mvlrs_v1/main/6367373198133943465/00073.mp4	/home/star/wy/log/6367373198133943465/00073.wav	53	35840
6367373198133943465/00086	/home/star/mvlrs_v1/main/6367373198133943465/00086.mp4	/home/star/wy/log/6367373198133943465/00086.wav	35	23552
6367373198133943465/00022	/home/star/mvlrs_v1/main/6367373198133943465/00022.mp4	/home/star/wy/log/6367373198133943465/00022.wav	37	25600
6367373198133943465/00103	/home/star/mvlrs_v1/main/6367373198133943465/00103.mp4	/home/star/wy/log/6367373198133943465/00103.wav	49	32768
6367373198133943465/00076	/home/star/mvlrs_v1/main/6367373198133943465/00076.mp4	/home/star/wy/log/6367373198133943465/00076.wav	27	18432
6367373198133943465/00090	/home/star/mvlrs_v1/main/6367373198133943465/00090.mp4	/home/star/wy/log/6367373198133943465/00090.wav	27	18432
6367373198133943465/00128	/home/star/mvlrs_v1/main/6367373198133943465/00128.mp4	/home/star/wy/log/6367373198133943465/00128.wav	28	19456
6367373198133943465/00144	/home/star/mvlrs_v1/main/6367373198133943465/00144.mp4	/home/star/wy/log/6367373198133943465/00144.wav	37	25600
6367373198133943465/00171	/home/star/mvlrs_v1/main/6367373198133943465/00171.mp4	/home/star/wy/log/6367373198133943465/00171.wav	36	24576
6367373198133943465/00046	/home/star/mvlrs_v1/main/6367373198133943465/00046.mp4	/home/star/wy/log/6367373198133943465/00046.wav	24	16384
6367373198133943465/00138	/home/star/mvlrs_v1/main/6367373198133943465/00138.mp4	/home/star/wy/log/6367373198133943465/00138.wav	29	20480
6367373198133943465/00054	/home/star/mvlrs_v1/main/6367373198133943465/00054.mp4	/home/star/wy/log/6367373198133943465/00054.wav	32	21504
6367373198133943465/00163	/home/star/mvlrs_v1/main/6367373198133943465/00163.mp4	/home/star/wy/log/6367373198133943465/00163.wav	45	30720
6367373198133943465/00141	/home/star/mvlrs_v1/main/6367373198133943465/00141.mp4	/home/star/wy/log/6367373198133943465/00141.wav	76	50176
6367373198133943465/00134	/home/star/mvlrs_v1/main/6367373198133943465/00134.mp4	/home/star/wy/log/6367373198133943465/00134.wav	23	16384
6344737002497020519/00001	/home/star/mvlrs_v1/main/6344737002497020519/00001.mp4	/home/star/wy/log/6344737002497020519/00001.wav	31	21504
6344737002497020519/00005	/home/star/mvlrs_v1/main/6344737002497020519/00005.mp4	/home/star/wy/log/6344737002497020519/00005.wav	56	36864
6359580409472005362/00001	/home/star/mvlrs_v1/main/6359580409472005362/00001.mp4	/home/star/wy/log/6359580409472005362/00001.wav	62	40960
6359580409472005362/00011	/home/star/mvlrs_v1/main/6359580409472005362/00011.mp4	/home/star/wy/log/6359580409472005362/00011.wav	20	14336
6359580409472005362/00002	/home/star/mvlrs_v1/main/6359580409472005362/00002.mp4	/home/star/wy/log/6359580409472005362/00002.wav	41	27648
6359580409472005362/00006	/home/star/mvlrs_v1/main/6359580409472005362/00006.mp4	/home/star/wy/log/6359580409472005362/00006.wav	28	19456
6353604391976411066/00001	/home/star/mvlrs_v1/main/6353604391976411066/00001.mp4	/home/star/wy/log/6353604391976411066/00001.wav	38	25600
6353604391976411066/00014	/home/star/mvlrs_v1/main/6353604391976411066/00014.mp4	/home/star/wy/log/6353604391976411066/00014.wav	36	24576
6362913733590438579/00001	/home/star/mvlrs_v1/main/6362913733590438579/00001.mp4	/home/star/wy/log/6362913733590438579/00001.wav	48	31744
6362913733590438579/00224	/home/star/mvlrs_v1/main/6362913733590438579/00224.mp4	/home/star/wy/log/6362913733590438579/00224.wav	31	21504
6362913733590438579/00185	/home/star/mvlrs_v1/main/6362913733590438579/00185.mp4	/home/star/wy/log/6362913733590438579/00185.wav	23	16384
6362913733590438579/00156	/home/star/mvlrs_v1/main/6362913733590438579/00156.mp4	/home/star/wy/log/6362913733590438579/00156.wav	41	27648
6362913733590438579/00204	/home/star/mvlrs_v1/main/6362913733590438579/00204.mp4	/home/star/wy/log/6362913733590438579/00204.wav	27	18432
6362913733590438579/00132	/home/star/mvlrs_v1/main/6362913733590438579/00132.mp4	/home/star/wy/log/6362913733590438579/00132.wav	49	32768
6362913733590438579/00207	/home/star/mvlrs_v1/main/6362913733590438579/00207.mp4	/home/star/wy/log/6362913733590438579/00207.wav	40	26624
6362913733590438579/00107	/home/star/mvlrs_v1/main/6362913733590438579/00107.mp4	/home/star/wy/log/6362913733590438579/00107.wav	29	20480
6362913733590438579/00146	/home/star/mvlrs_v1/main/6362913733590438579/00146.mp4	/home/star/wy/log/6362913733590438579/00146.wav	36	24576
6362913733590438579/00158	/home/star/mvlrs_v1/main/6362913733590438579/00158.mp4	/home/star/wy/log/6362913733590438579/00158.wav	57	37888
6362913733590438579/00055	/home/star/mvlrs_v1/main/6362913733590438579/00055.mp4	/home/star/wy/log/6362913733590438579/00055.wav	33	22528
6362913733590438579/00065	/home/star/mvlrs_v1/main/6362913733590438579/00065.mp4	/home/star/wy/log/6362913733590438579/00065.wav	22	15360
6362913733590438579/00099	/home/star/mvlrs_v1/main/6362913733590438579/00099.mp4	/home/star/wy/log/6362913733590438579/00099.wav	22	15360
6362913733590438579/00172	/home/star/mvlrs_v1/main/6362913733590438579/00172.mp4	/home/star/wy/log/6362913733590438579/00172.wav	39	26624
6362913733590438579/00051	/home/star/mvlrs_v1/main/6362913733590438579/00051.mp4	/home/star/wy/log/6362913733590438579/00051.wav	52	34816
6362913733590438579/00010	/home/star/mvlrs_v1/main/6362913733590438579/00010.mp4	/home/star/wy/log/6362913733590438579/00010.wav	45	30720
6362913733590438579/00125	/home/star/mvlrs_v1/main/6362913733590438579/00125.mp4	/home/star/wy/log/6362913733590438579/00125.wav	28	19456
6362913733590438579/00044	/home/star/mvlrs_v1/main/6362913733590438579/00044.mp4	/home/star/wy/log/6362913733590438579/00044.wav	29	20480
6362913733590438579/00078	/home/star/mvlrs_v1/main/6362913733590438579/00078.mp4	/home/star/wy/log/6362913733590438579/00078.wav	74	49152
6362913733590438579/00196	/home/star/mvlrs_v1/main/6362913733590438579/00196.mp4	/home/star/wy/log/6362913733590438579/00196.wav	34	23552
6362913733590438579/00082	/home/star/mvlrs_v1/main/6362913733590438579/00082.mp4	/home/star/wy/log/6362913733590438579/00082.wav	61	40960
6362913733590438579/00147	/home/star/mvlrs_v1/main/6362913733590438579/00147.mp4	/home/star/wy/log/6362913733590438579/00147.wav	23	16384
6362913733590438579/00105	/home/star/mvlrs_v1/main/6362913733590438579/00105.mp4	/home/star/wy/log/6362913733590438579/00105.wav	35	23552
6362913733590438579/00092	/home/star/mvlrs_v1/main/6362913733590438579/00092.mp4	/home/star/wy/log/6362913733590438579/00092.wav	42	28672
6362913733590438579/00153	/home/star/mvlrs_v1/main/6362913733590438579/00153.mp4	/home/star/wy/log/6362913733590438579/00153.wav	51	33792
6362913733590438579/00142	/home/star/mvlrs_v1/main/6362913733590438579/00142.mp4	/home/star/wy/log/6362913733590438579/00142.wav	29	20480
6362913733590438579/00193	/home/star/mvlrs_v1/main/6362913733590438579/00193.mp4	/home/star/wy/log/6362913733590438579/00193.wav	38	25600
6362913733590438579/00174	/home/star/mvlrs_v1/main/6362913733590438579/00174.mp4	/home/star/wy/log/6362913733590438579/00174.wav	46	30720
6362913733590438579/00110	/home/star/mvlrs_v1/main/6362913733590438579/00110.mp4	/home/star/wy/log/6362913733590438579/00110.wav	42	28672
6362913733590438579/00002	/home/star/mvlrs_v1/main/6362913733590438579/00002.mp4	/home/star/wy/log/6362913733590438579/00002.wav	36	24576
6362913733590438579/00057	/home/star/mvlrs_v1/main/6362913733590438579/00057.mp4	/home/star/wy/log/6362913733590438579/00057.wav	44	29696
6362913733590438579/00145	/home/star/mvlrs_v1/main/6362913733590438579/00145.mp4	/home/star/wy/log/6362913733590438579/00145.wav	30	20480
6362913733590438579/00213	/home/star/mvlrs_v1/main/6362913733590438579/00213.mp4	/home/star/wy/log/6362913733590438579/00213.wav	41	27648
6362913733590438579/00221	/home/star/mvlrs_v1/main/6362913733590438579/00221.mp4	/home/star/wy/log/6362913733590438579/00221.wav	29	20480
6362913733590438579/00199	/home/star/mvlrs_v1/main/6362913733590438579/00199.mp4	/home/star/wy/log/6362913733590438579/00199.wav	28	19456
6362913733590438579/00048	/home/star/mvlrs_v1/main/6362913733590438579/00048.mp4	/home/star/wy/log/6362913733590438579/00048.wav	59	38912
6362913733590438579/00138	/home/star/mvlrs_v1/main/6362913733590438579/00138.mp4	/home/star/wy/log/6362913733590438579/00138.wav	50	33792
6362913733590438579/00134	/home/star/mvlrs_v1/main/6362913733590438579/00134.mp4	/home/star/wy/log/6362913733590438579/00134.wav	93	61440
6361814651459450364/00025	/home/star/mvlrs_v1/main/6361814651459450364/00025.mp4	/home/star/wy/log/6361814651459450364/00025.wav	43	28672
6336851442541654996/00001	/home/star/mvlrs_v1/main/6336851442541654996/00001.mp4	/home/star/wy/log/6336851442541654996/00001.wav	26	18432
6339464500644477822/00030	/home/star/mvlrs_v1/main/6339464500644477822/00030.mp4	/home/star/wy/log/6339464500644477822/00030.wav	42	28672
6339464500644477822/00020	/home/star/mvlrs_v1/main/6339464500644477822/00020.mp4	/home/star/wy/log/6339464500644477822/00020.wav	28	19456
6339464500644477822/00032	/home/star/mvlrs_v1/main/6339464500644477822/00032.mp4	/home/star/wy/log/6339464500644477822/00032.wav	28	19456
6339464500644477822/00021	/home/star/mvlrs_v1/main/6339464500644477822/00021.mp4	/home/star/wy/log/6339464500644477822/00021.wav	38	25600
6339464500644477822/00008	/home/star/mvlrs_v1/main/6339464500644477822/00008.mp4	/home/star/wy/log/6339464500644477822/00008.wav	40	26624
6357798427540961623/00014	/home/star/mvlrs_v1/main/6357798427540961623/00014.mp4	/home/star/wy/log/6357798427540961623/00014.wav	24	16384
6357798427540961623/00008	/home/star/mvlrs_v1/main/6357798427540961623/00008.mp4	/home/star/wy/log/6357798427540961623/00008.wav	50	33792
6357798427540961623/00015	/home/star/mvlrs_v1/main/6357798427540961623/00015.mp4	/home/star/wy/log/6357798427540961623/00015.wav	33	22528
6351265782283739990/00001	/home/star/mvlrs_v1/main/6351265782283739990/00001.mp4	/home/star/wy/log/6351265782283739990/00001.wav	43	28672
6351265782283739990/00030	/home/star/mvlrs_v1/main/6351265782283739990/00030.mp4	/home/star/wy/log/6351265782283739990/00030.wav	52	34816
6351265782283739990/00032	/home/star/mvlrs_v1/main/6351265782283739990/00032.mp4	/home/star/wy/log/6351265782283739990/00032.wav	52	34816
6351265782283739990/00008	/home/star/mvlrs_v1/main/6351265782283739990/00008.mp4	/home/star/wy/log/6351265782283739990/00008.wav	21	15360
6351265782283739990/00033	/home/star/mvlrs_v1/main/6351265782283739990/00033.mp4	/home/star/wy/log/6351265782283739990/00033.wav	32	21504
6341949998218671745/00030	/home/star/mvlrs_v1/main/6341949998218671745/00030.mp4	/home/star/wy/log/6341949998218671745/00030.wav	31	21504
6341949998218671745/00031	/home/star/mvlrs_v1/main/6341949998218671745/00031.mp4	/home/star/wy/log/6341949998218671745/00031.wav	51	33792
6341949998218671745/00025	/home/star/mvlrs_v1/main/6341949998218671745/00025.mp4	/home/star/wy/log/6341949998218671745/00025.wav	26	18432
6341949998218671745/00028	/home/star/mvlrs_v1/main/6341949998218671745/00028.mp4	/home/star/wy/log/6341949998218671745/00028.wav	54	35840
6341949998218671745/00019	/home/star/mvlrs_v1/main/6341949998218671745/00019.mp4	/home/star/wy/log/6341949998218671745/00019.wav	28	19456
6341949998218671745/00022	/home/star/mvlrs_v1/main/6341949998218671745/00022.mp4	/home/star/wy/log/6341949998218671745/00022.wav	39	26624
6355861826787125225/00010	/home/star/mvlrs_v1/main/6355861826787125225/00010.mp4	/home/star/wy/log/6355861826787125225/00010.wav	42	28672
6355861826787125225/00019	/home/star/mvlrs_v1/main/6355861826787125225/00019.mp4	/home/star/wy/log/6355861826787125225/00019.wav	69	46080
6355861826787125225/00011	/home/star/mvlrs_v1/main/6355861826787125225/00011.mp4	/home/star/wy/log/6355861826787125225/00011.wav	51	33792
6355861826787125225/00037	/home/star/mvlrs_v1/main/6355861826787125225/00037.mp4	/home/star/wy/log/6355861826787125225/00037.wav	26	18432
6355861826787125225/00006	/home/star/mvlrs_v1/main/6355861826787125225/00006.mp4	/home/star/wy/log/6355861826787125225/00006.wav	111	72704
6341404966868871455/00014	/home/star/mvlrs_v1/main/6341404966868871455/00014.mp4	/home/star/wy/log/6341404966868871455/00014.wav	26	18432
6341404966868871455/00015	/home/star/mvlrs_v1/main/6341404966868871455/00015.mp4	/home/star/wy/log/6341404966868871455/00015.wav	28	19456
6341404966868871455/00002	/home/star/mvlrs_v1/main/6341404966868871455/00002.mp4	/home/star/wy/log/6341404966868871455/00002.wav	50	33792
